sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
medical,GTX Basic,Betatech,Darcel Schlecht,Central,Melvin Marxen,550.0,647.1799999999998,GTX,Kenya,1185.0,576.0,332.2253922175171
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,55.0,304.21246845329415
telecommunications,GTX Plus Pro,Initech,Darcel Schlecht,East,Rocco Neubert,5482.0,6395.05,GTX,United States,20275.0,5204.0,3282.7758972985966
finance,GTX Basic,Golddex,Vicki Laflamme,West,Celia Rouche,550.0,52.5,GTX,United States,165.0,544.0,489.57170465862885
finance,GTX Plus Pro,Vehement Capital Partners,Cassey Cress,East,Rocco Neubert,5482.0,646.0999999999999,GTX,United States,883.0,6117.0,3212.774863674153
retail,GTX Pro,Genco Pura Olive Oil Company,Gladys Colclough,Central,Melvin Marxen,4821.0,894.3299999999999,GTX,Italy,1635.0,1490.9155118462227,2815.2915370603187
software,MG Advanced,Zotware,Garret Kinder,East,Cara Losch,3393.0,4478.47,MG,United States,13809.0,0.0,2034.2765707924011
employment,GTX Plus Basic,Finjob,Maureen Marcano,West,Summer Sewald,1096.0,2059.9,GTX,United States,3644.0,0.0,831.1604050562668
medical,GTX Plus Pro,Isdom,Darcel Schlecht,Central,Melvin Marxen,5482.0,3178.24,GTX,United States,4540.0,1490.9155118462227,3101.6914191598507
medical,MG Advanced,The New York Inquirer,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,439.21000000000026,MG,United States,792.0,1490.9155118462227,1952.5826204716402
technolgy,MG Special,Konex,Cassey Cress,East,Rocco Neubert,55.0,7708.379999999999,MG,United States,13756.0,59.0,226.3204024369611
medical,MG Advanced,Isdom,Darcel Schlecht,Central,Melvin Marxen,3393.0,3178.24,MG,United States,4540.0,2837.0,1876.0189983788623
retail,MG Advanced,Toughzap,Gladys Colclough,Central,Melvin Marxen,3393.0,332.42999999999984,MG,United States,799.0,0.0,1965.3281293113102
technolgy,GTX Plus Basic,Konex,Boris Faz,East,Rocco Neubert,1096.0,7708.379999999999,GTX,United States,13756.0,1140.0,731.4679205040195
medical,GTX Plus Basic,Bioholding,Darcel Schlecht,Central,Melvin Marxen,1096.0,587.3400000000001,GTX,Philipines,1356.0,1118.0,742.6465347629885
technolgy,MG Special,Doncon,Versie Hillebrand,Central,Dustin Brinkmann,55.0,587.72,MG,United States,1501.0,1490.9155118462227,289.0831456465803
technolgy,GTX Plus Pro,Doncon,Zane Levy,West,Summer Sewald,5482.0,587.72,GTX,United States,1501.0,5370.0,3281.8823115178957
telecommunications,MG Special,Initech,Darcel Schlecht,East,Rocco Neubert,55.0,6395.05,MG,United States,20275.0,0.0,394.0009101273856
services,GTX Pro,Hatfan,Rosalina Dieter,West,Celia Rouche,4821.0,792.46,GTX,United States,1299.0,4760.0,2987.8981723882225
employment,GTX Plus Pro,Y-corporation,James Ascencio,West,Summer Sewald,5482.0,2871.35,GTX,United States,9561.0,0.0,3298.180883197073
telecommunications,MG Special,Rantouch,Rosalina Dieter,West,Celia Rouche,55.0,1188.42,MG,United States,3015.0,0.0,394.36302475861066
retail,MG Special,Kinnamplus,Corliss Cosme,East,Cara Losch,55.0,702.7199999999998,MG,United States,1831.0,50.0,316.968602995664
entertainment,GTX Plus Pro,Xx-zobam,Daniell Hammack,East,Rocco Neubert,5482.0,3838.39,GTX,United States,8274.0,6920.0,3186.486645023345
medical,GTX Pro,Bioplex,Reed Clapper,East,Rocco Neubert,4821.0,326.82000000000016,GTX,United States,1016.0,5186.0,2950.5738478321964
retail,MG Special,Kinnamplus,Boris Faz,East,Rocco Neubert,55.0,702.7199999999998,MG,United States,1831.0,0.0,334.65630989151555
entertainment,GTX Basic,Xx-zobam,Darcel Schlecht,East,Rocco Neubert,550.0,3838.39,GTX,United States,8274.0,0.0,432.13591875073644
employment,MG Advanced,Finjob,James Ascencio,West,Summer Sewald,3393.0,2059.9,MG,United States,3644.0,3296.0,1986.6823378581655
software,GTX Basic,Kan-code,Garret Kinder,East,Cara Losch,550.0,11698.03,GTX,United States,34288.0,566.0,491.2706489045571
finance,GTX Basic,Vehement Capital Partners,Garret Kinder,East,Cara Losch,550.0,646.0999999999999,GTX,United States,883.0,0.0,441.3447093860091
retail,GTX Basic,Gekko & Co,Daniell Hammack,East,Rocco Neubert,550.0,2520.83,GTX,United States,3502.0,0.0,407.06817133436084
services,GTX Basic,Green-Plus,James Ascencio,West,Summer Sewald,550.0,692.19,GTX,United States,1922.0,0.0,522.5472331637083
telecommunications,MG Advanced,Rantouch,Vicki Laflamme,West,Celia Rouche,3393.0,1188.42,MG,United States,3015.0,3615.0,2058.3780094693084
retail,GTX Plus Pro,Toughzap,Darcel Schlecht,Central,Melvin Marxen,5482.0,332.42999999999984,GTX,United States,799.0,0.0,3189.783992331666
finance,MG Advanced,Finhigh,Darcel Schlecht,Central,Melvin Marxen,3393.0,1102.43,MG,United States,1759.0000000000005,3031.0,1907.8564730403762
finance,MG Special,Xx-holding,Rosalina Dieter,West,Celia Rouche,55.0,7537.24,MG,United States,20293.0,1490.9155118462227,365.78040433191495
technolgy,MG Advanced,Rundofase,Moses Frase,Central,Dustin Brinkmann,3393.0,1008.06,MG,United States,1238.0,0.0,1948.1091511118557
medical,MG Advanced,Zumgoity,Niesha Huffines,Central,Melvin Marxen,3393.0,441.0799999999999,MG,United States,1210.0,0.0,1972.182349297335
technolgy,MG Advanced,Globex Corporation,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1223.72,MG,Norway,2497.0,3522.0,1904.3791367509307
employment,MG Advanced,Statholdings,Anna Snelling,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,0.0,1931.094943986648
retail,GTX Basic,Zathunicon,Cassey Cress,East,Rocco Neubert,550.0,71.11999999999989,GTX,United States,144.0,580.0,488.179522962398
finance,MG Special,Opentech,Violet Mclelland,East,Cara Losch,55.0,355.23,MG,United States,853.0,57.0,315.0619981424127
software,GTX Plus Pro,Kan-code,Maureen Marcano,West,Summer Sewald,5482.0,11698.03,GTX,United States,34288.0,0.0,3316.949968493086
retail,MG Special,Cancity,Moses Frase,Central,Dustin Brinkmann,55.0,718.6199999999999,MG,United States,2448.0,0.0,280.1298609428791
technolgy,GTX Pro,Hottechi,Elease Gluck,West,Celia Rouche,4821.0,8170.379999999999,GTX,Korea,16499.0,4330.0,2857.276553869772
retail,MG Advanced,Blackzim,Elease Gluck,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,0.0,2018.3905974750508
marketing,MG Special,dambase,Anna Snelling,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,0.0,243.69630364060936
entertainment,GTX Basic,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,550.0,217.8699999999999,GTX,United States,551.0,0.0,395.5731603597171
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,55.0,304.21246845329415
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,0.0,2931.0363859330337
finance,GTX Basic,Vehement Capital Partners,Boris Faz,East,Rocco Neubert,550.0,646.0999999999999,GTX,United States,883.0,0.0,457.5117190810697
technolgy,MG Special,Zencorporation,Kary Hendrixson,West,Summer Sewald,55.0,40.789999999999964,MG,China,142.0,1490.9155118462227,324.24542991866383
software,MG Advanced,Kan-code,Markita Hansen,West,Celia Rouche,3393.0,11698.03,MG,United States,34288.0,0.0,2072.0691436154543
medical,GTX Basic,Condax,Violet Mclelland,East,Cara Losch,550.0,4.539999999999964,GTX,United States,9.0,0.0,440.79034547382776
medical,GTX Plus Basic,Betatech,Jonathan Berthelot,Central,Melvin Marxen,1096.0,647.1799999999998,GTX,Kenya,1185.0,1243.0,705.9900437875551
marketing,GTX Plus Pro,dambase,Moses Frase,Central,Dustin Brinkmann,5482.0,2173.98,GTX,United States,2928.0,0.0,3138.5540796149853
retail,MG Advanced,Gekko & Co,Corliss Cosme,East,Cara Losch,3393.0,2520.83,MG,United States,3502.0,3351.0,1917.450491049813
software,MG Special,Zotware,James Ascencio,West,Summer Sewald,55.0,4478.47,MG,United States,13809.0,1490.9155118462227,439.7653427566736
retail,MG Advanced,Plussunin,Violet Mclelland,East,Cara Losch,3393.0,1419.98,MG,United States,4018.0,3863.0,1996.4338401874365
marketing,MG Special,Konmatfix,Moses Frase,Central,Dustin Brinkmann,55.0,375.42999999999984,MG,United States,1190.0,50.0,283.020975443455
telecommunications,GTX Pro,Treequote,Jonathan Berthelot,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,2853.603116582415
software,MG Advanced,Bubba Gump,Cassey Cress,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,0.0,1984.7307194707978
medical,GTX Basic,Betasoloin,Boris Faz,East,Rocco Neubert,550.0,251.40999999999985,GTX,United States,495.0,574.0,443.4195234998929
retail,MG Special,Streethex,Niesha Huffines,Central,Melvin Marxen,55.0,1376.8,MG,Belgium,1165.0,0.0,147.5555181610723
medical,MG Advanced,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,3771.0,1889.3223900230398
marketing,GTX Basic,Donware,Cassey Cress,East,Rocco Neubert,550.0,1197.44,GTX,United States,2570.0,633.0,438.3673399486429
retail,MG Special,Kinnamplus,Violet Mclelland,East,Cara Losch,55.0,702.7199999999998,MG,United States,1831.0,50.0,323.9638101193034
medical,GTX Basic,Bioplex,Zane Levy,West,Summer Sewald,550.0,326.82000000000016,GTX,United States,1016.0,1490.9155118462227,507.5064689717741
technolgy,GTX Pro,Donquadtech,Reed Clapper,East,Rocco Neubert,4821.0,1712.68,GTX,United States,3194.0,0.0,2947.1775323442716
technolgy,GTX Basic,Acme Corporation,Reed Clapper,East,Rocco Neubert,550.0,1100.04,GTX,United States,2822.0,556.0,466.81673653047096
software,GTX Plus Pro,Dontechi,Anna Snelling,Central,Dustin Brinkmann,5482.0,4618.0,GTX,United States,10083.0,4784.0,3124.083605378206
medical,GTX Basic,Zumgoity,Lajuana Vencill,Central,Dustin Brinkmann,550.0,441.0799999999999,GTX,United States,1210.0,559.0,436.7250364205256
software,MG Advanced,Zotware,Darcel Schlecht,East,Rocco Neubert,3393.0,4478.47,MG,United States,13809.0,0.0,2052.268417128411
retail,GTX Pro,Yearin,Darcel Schlecht,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,5316.0,2944.820936643967
entertainment,MG Special,Plusstrip,Maureen Marcano,West,Summer Sewald,55.0,349.80999999999995,MG,United States,315.0,57.0,368.27821443520884
medical,GTX Basic,Condax,Vicki Laflamme,West,Celia Rouche,550.0,4.539999999999964,GTX,United States,9.0,499.0,489.5650008513642
retail,GTX Plus Pro,Plexzap,Zane Levy,West,Summer Sewald,5482.0,2437.85,GTX,United States,4874.0,0.0,3257.390992663062
technolgy,GTX Plus Basic,Donquadtech,Corliss Cosme,East,Cara Losch,1096.0,1712.68,GTX,United States,3194.0,1251.0,800.4634229348029
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,993.0,892.787947784396
entertainment,GTX Basic,Massive Dynamic,Garret Kinder,East,Cara Losch,550.0,665.06,GTX,United States,1095.0,0.0,426.43735549475923
retail,GTX Basic,Kinnamplus,Corliss Cosme,East,Cara Losch,550.0,702.7199999999998,GTX,United States,1831.0,495.0,450.78458501395016
software,GTX Plus Basic,Dontechi,Darcel Schlecht,Central,Melvin Marxen,1096.0,4618.0,GTX,United States,10083.0,1029.0,747.2351436592421
finance,GTX Basic,Stanredtax,Niesha Huffines,Central,Melvin Marxen,550.0,1698.1999999999998,GTX,United States,3798.0,0.0,410.0061520349391
telecommunications,GTX Pro,Treequote,Niesha Huffines,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,2856.036232103681
finance,MG Special,Finhigh,Hayden Neloms,West,Celia Rouche,55.0,1102.43,MG,United States,1759.0000000000005,1490.9155118462227,325.8320682700071
employment,MG Advanced,Statholdings,Anna Snelling,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,0.0,1931.094943986648
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,56.0,242.91210421095002
medical,MG Advanced,Ron-tech,Niesha Huffines,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,0.0,1893.8844816254132
services,GTX Pro,Warephase,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,0.0,2933.165362014141
retail,GTX Plus Pro,Kinnamplus,Corliss Cosme,East,Cara Losch,5482.0,702.7199999999998,GTX,United States,1831.0,5711.0,3205.743590166875
medical,MG Special,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,55.0,3922.42,MG,United States,6837.0,58.0,219.7449556877857
services,GTX Pro,Green-Plus,Vicki Laflamme,West,Celia Rouche,4821.0,692.19,GTX,United States,1922.0,1490.9155118462227,3002.4802098688215
technolgy,GTX Plus Basic,Globex Corporation,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1223.72,GTX,Norway,2497.0,1490.9155118462227,747.7285858901074
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,1051.0,695.9975966317645
telecommunications,GTX Pro,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,4821.0,86.67999999999984,GTX,United States,187.0,4413.0,2928.0951428840676
finance,MG Advanced,Vehement Capital Partners,Reed Clapper,East,Rocco Neubert,3393.0,646.0999999999999,MG,United States,883.0,0.0,1993.1852316963295
retail,GTX Basic,J-Texon,Zane Levy,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,502.0,522.5771715211692
technolgy,GTX Pro,Globex Corporation,Darcel Schlecht,Central,Melvin Marxen,4821.0,1223.72,GTX,Norway,2497.0,5107.0,2868.239084079294
marketing,GTX Plus Pro,Goodsilron,Maureen Marcano,West,Summer Sewald,5482.0,2952.73,GTX,United States,5107.0,4667.0,3215.302809810665
entertainment,GTX Plus Basic,Massive Dynamic,Cassey Cress,East,Rocco Neubert,1096.0,665.06,GTX,United States,1095.0,1311.0,814.5441801189086
technolgy,MG Advanced,Iselectrics,Cassey Cress,East,Rocco Neubert,3393.0,527.1099999999999,MG,United States,1428.0,3772.0,2011.5297317972074
telecommunications,GTX Basic,Treequote,Lajuana Vencill,Central,Dustin Brinkmann,550.0,5266.09,GTX,United States,8595.0,0.0,355.59035383958303
entertainment,MG Special,Dalttechnology,Anna Snelling,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,0.0,250.72021879402632
marketing,GTX Basic,Scottech,Cecily Lampkin,Central,Dustin Brinkmann,550.0,45.38999999999987,GTX,United States,100.0,0.0,417.0499270733194
medical,MG Special,The New York Inquirer,Cassey Cress,East,Rocco Neubert,55.0,439.21000000000026,MG,United States,792.0,44.0,338.9509280409784
medical,GTX Plus Basic,Labdrill,Kami Bicknell,West,Summer Sewald,1096.0,2741.37,GTX,United States,9226.0,885.0,918.0587215243688
entertainment,MG Advanced,Dalttechnology,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,217.8699999999999,MG,United States,551.0,3616.0,1914.7352035047243
telecommunications,GTX Basic,Treequote,Moses Frase,Central,Dustin Brinkmann,550.0,5266.09,GTX,United States,8595.0,583.0,356.8069116002159
entertainment,GTX Pro,Plusstrip,Zane Levy,West,Summer Sewald,4821.0,349.80999999999995,GTX,United States,315.0,5144.0,2999.410740614302
finance,GTX Plus Basic,Vehement Capital Partners,Kary Hendrixson,West,Summer Sewald,1096.0,646.0999999999999,GTX,United States,883.0,1490.9155118462227,882.48414154991
marketing,MG Special,Scottech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,45.38999999999987,MG,United States,100.0,58.0,289.92501273851417
medical,GTX Plus Pro,Bioholding,Moses Frase,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,0.0,3125.577785285117
technolgy,GTX Pro,Rundofase,Darcel Schlecht,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,2913.4897956410105
retail,GTX Plus Basic,Singletechno,Hayden Neloms,West,Celia Rouche,1096.0,2214.94,GTX,United States,5374.0,1157.0,872.9712648074367
retail,GTX Plus Basic,J-Texon,Zane Levy,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,1490.9155118462227,894.2128470100997
telecommunications,MG Advanced,Faxquote,Hayden Neloms,West,Celia Rouche,3393.0,1825.82,MG,United States,5595.0,2918.0,2049.6001225936507
medical,GTX Plus Basic,Zumgoity,Niesha Huffines,Central,Melvin Marxen,1096.0,441.0799999999999,GTX,United States,1210.0,1026.0,814.5314404143286
medical,MG Advanced,Ron-tech,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,3548.0,1890.4510080819646
software,GTX Pro,Scotfind,Kami Bicknell,West,Summer Sewald,4821.0,6354.87,GTX,United States,16780.0,4449.0,3020.9379895978245
technolgy,GTX Basic,Bluth Company,Kami Bicknell,West,Summer Sewald,550.0,1242.32,GTX,United States,3027.0,1490.9155118462227,513.2534699520851
marketing,GTX Plus Basic,Sunnamplex,Kami Bicknell,West,Summer Sewald,1096.0,894.3699999999999,GTX,Poland,1593.0,1048.0,868.1844497891932
finance,GTX Plus Pro,Funholding,Anna Snelling,Central,Dustin Brinkmann,5482.0,2819.5,GTX,United States,7227.0,5600.0,3139.247272034003
retail,GTX Basic,Plussunin,Boris Faz,East,Rocco Neubert,550.0,1419.98,GTX,United States,4018.0,0.0,477.83975558771226
finance,GTX Pro,Opentech,Kami Bicknell,West,Summer Sewald,4821.0,355.23,GTX,United States,853.0,1490.9155118462227,3006.8782372318874
medical,MG Advanced,Ron-tech,Gladys Colclough,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,3772.0,1890.5389477836727
software,MG Advanced,Bubba Gump,Cassey Cress,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,3333.0,1984.7307194707978
retail,GTX Plus Pro,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,5482.0,702.7199999999998,GTX,United States,1831.0,5051.0,3225.256133703676
retail,GTX Pro,Gekko & Co,Violet Mclelland,East,Cara Losch,4821.0,2520.83,GTX,United States,3502.0,5031.0,2889.43426356074
retail,GTX Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,528.0,324.3619211428338
retail,GTX Pro,Singletechno,Kary Hendrixson,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,0.0,3015.4274220546904
telecommunications,GTX Basic,Sonron,James Ascencio,West,Summer Sewald,550.0,1699.85,GTX,United States,5108.0,0.0,557.6782443475048
telecommunications,GTX Plus Basic,Initech,Cassey Cress,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,1372.0,897.9318704338109
marketing,GTX Basic,Scottech,Jonathan Berthelot,Central,Melvin Marxen,550.0,45.38999999999987,GTX,United States,100.0,574.0,424.74135277898336
finance,MG Special,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,57.0,265.1532104692483
finance,MG Special,Opentech,Cassey Cress,East,Rocco Neubert,55.0,355.23,MG,United States,853.0,59.0,326.0586373547835
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,63.0,304.21246845329415
finance,GTX Plus Basic,Xx-holding,Cassey Cress,East,Rocco Neubert,1096.0,7537.24,GTX,United States,20293.0,1490.9155118462227,834.3664639944408
retail,GTX Pro,Toughzap,Darcel Schlecht,Central,Melvin Marxen,4821.0,332.42999999999984,GTX,United States,799.0,5010.0,2929.1001369379655
software,GTX Pro,Codehow,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,5625.0,2833.7754705309007
technolgy,MG Special,Rangreen,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2938.67,MG,Panama,8775.0,52.0,287.416292559622
marketing,GTX Basic,Mathtouch,Corliss Cosme,East,Cara Losch,550.0,3027.46,GTX,Jordan,9516.0,560.0,398.77267054097115
entertainment,MG Special,Massive Dynamic,Reed Clapper,East,Rocco Neubert,55.0,665.06,MG,United States,1095.0,54.0,315.1753114148564
entertainment,MG Advanced,Cheers,James Ascencio,West,Summer Sewald,3393.0,4269.9,MG,United States,6472.0,3294.0,1931.0996181817
entertainment,GTX Plus Basic,Xx-zobam,Daniell Hammack,East,Rocco Neubert,1096.0,3838.39,GTX,United States,8274.0,1490.9155118462227,803.1633153593505
finance,GTX Plus Basic,Funholding,Niesha Huffines,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,984.0,766.9609019174125
marketing,GTX Pro,Goodsilron,Vicki Laflamme,West,Celia Rouche,4821.0,2952.73,GTX,United States,5107.0,4445.0,2938.1478052817456
