sales_agent,product,account,sector,series,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,y_true,y_pred
Cassey Cress,GTX Plus Basic,Massive Dynamic,entertainment,GTX,1096.0,United States,East,665.06,1095.0,7.0,25.0,1.0,Won,Won
Cassey Cress,MG Advanced,Iselectrics,technolgy,MG,3393.0,United States,East,527.1100000000004,1428.0,6.0,10.0,5.0,Won,Won
Lajuana Vencill,GTX Basic,Treequote,telecommunications,GTX,550.0,United States,Central,5266.09,8595.0,1.0,6.0,4.0,Lost,Won
Anna Snelling,MG Special,Domzoom,entertainment,MG,55.0,United States,Central,217.8699999999999,551.0,11.0,26.0,5.0,Lost,Won
Cecily Lampkin,GTX Basic,Scottech,marketing,GTX,550.0,United States,Central,45.38999999999987,100.0,7.0,11.0,1.0,Lost,Won
Cassey Cress,MG Special,The New York Inquirer,medical,MG,55.0,United States,East,439.21000000000004,792.0,5.0,26.0,4.0,Won,Won
Kami Bicknell,GTX Plus Basic,Labdrill,medical,GTX,1096.0,United States,West,2741.37,9226.0,11.0,24.0,4.0,Won,Won
Cecily Lampkin,MG Advanced,Domzoom,entertainment,MG,3393.0,United States,Central,217.8699999999999,551.0,10.0,22.0,6.0,Won,Won
Moses Frase,GTX Basic,Treequote,telecommunications,GTX,550.0,United States,Central,5266.09,8595.0,12.0,2.0,4.0,Won,Won
Zane Levy,GTX Pro,Plusstrip,entertainment,GTX,4821.0,United States,West,349.80999999999995,315.0,11.0,12.0,6.0,Won,Won
Kary Hendrixson,GTX Plus Basic,Vehement Capital Partners,finance,GTX,1096.0,United States,West,646.0999999999999,883.0,5.0,5.0,4.0,Engaging,Won
Versie Hillebrand,MG Special,Scottech,marketing,MG,55.0,United States,Central,45.38999999999987,100.0,10.0,14.0,5.0,Won,Lost
Moses Frase,GTX Plus Pro,Bioholding,medical,GTX,5482.0,Philipines,Central,587.3400000000001,1356.0,11.0,16.0,3.0,Lost,Won
Darcel Schlecht,GTX Pro,Rundofase,technolgy,GTX,4821.0,United States,Central,1008.0599999999997,1238.0,10.0,1.0,6.0,Lost,Won
Hayden Neloms,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,3.0,13.0,0.0,Won,Won
Zane Levy,GTX Plus Basic,J-Texon,retail,GTX,1096.0,United States,West,1388.67,3583.0,9.0,11.0,0.0,Engaging,Won
Hayden Neloms,MG Advanced,Faxquote,telecommunications,MG,3393.0,United States,West,1825.82,5595.0,9.0,18.0,0.0,Won,Won
Niesha Huffines,GTX Plus Basic,Zumgoity,medical,GTX,1096.0,United States,Central,441.0799999999999,1210.0,11.0,1.0,1.0,Won,Won
Versie Hillebrand,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,6.0,27.0,1.0,Won,Won
Kami Bicknell,GTX Pro,Scotfind,software,GTX,4821.0,United States,West,6354.869999999999,16780.0,4.0,4.000000000000002,1.0,Won,Won
Kami Bicknell,GTX Basic,Bluth Company,technolgy,GTX,550.0,United States,West,1242.32,3027.0,5.0,1.0,0.0,Engaging,Won
Kami Bicknell,GTX Plus Basic,Sunnamplex,marketing,GTX,1096.0,Poland,West,894.3699999999999,1593.0,10.0,2.0,0.0,Won,Lost
Anna Snelling,GTX Plus Pro,Funholding,finance,GTX,5482.0,United States,Central,2819.5,7227.0,9.0,8.0,4.0,Won,Lost
Boris Faz,GTX Basic,Plussunin,retail,GTX,550.0,United States,East,1419.98,4018.0,4.0,17.0,0.0,Lost,Won
Kami Bicknell,GTX Pro,Opentech,finance,GTX,4821.0,United States,West,355.23,853.0,8.0,31.0,3.0,Engaging,Won
Gladys Colclough,MG Advanced,Ron-tech,medical,MG,3393.0,United States,Central,3922.42,6837.0,9.0,22.0,4.0,Won,Won
Cassey Cress,MG Advanced,Bubba Gump,software,MG,3393.0,United States,East,987.3899999999999,2253.0000000000005,10.0,6.0,4.0,Won,Won
Donn Cantrell,GTX Plus Pro,Kinnamplus,retail,GTX,5482.0,United States,East,702.72,1831.0,6.0,10.0,5.0,Won,Won
Violet Mclelland,GTX Pro,Gekko & Co,retail,GTX,4821.0,United States,East,2520.83,3502.0,3.0,15.0,2.0,Won,Won
Niesha Huffines,GTX Basic,Genco Pura Olive Oil Company,retail,GTX,550.0,Italy,Central,894.3299999999997,1635.0000000000005,5.0,4.000000000000002,3.0,Won,Won
Kary Hendrixson,GTX Pro,Singletechno,retail,GTX,4821.0,United States,West,2214.94,5374.0,3.0,18.0,5.0,Lost,Won
James Ascencio,GTX Basic,Sonron,telecommunications,GTX,550.0,United States,West,1699.85,5108.0,3.0,18.0,5.0,Lost,Won
Cassey Cress,GTX Plus Basic,Initech,telecommunications,GTX,1096.0,United States,East,6395.05,20275.0,5.0,8.0,0.0,Won,Won
Jonathan Berthelot,GTX Basic,Scottech,marketing,GTX,550.0,United States,Central,45.38999999999987,100.0,7.0,1.0,5.0,Won,Lost
Anna Snelling,MG Special,Stanredtax,finance,MG,55.0,United States,Central,1698.2,3798.0,5.0,27.0,5.0,Won,Won
Cassey Cress,MG Special,Opentech,finance,MG,55.0,United States,East,355.23,853.0,6.0,3.0,5.0,Won,Won
Violet Mclelland,MG Special,Yearin,retail,MG,55.0,United States,East,2261.05,3851.0,1.0,8.0,6.0,Won,Won
Cassey Cress,GTX Plus Basic,Xx-holding,finance,GTX,1096.0,United States,East,7537.24,20293.0,5.0,5.0,4.0,Engaging,Lost
Darcel Schlecht,GTX Pro,Toughzap,retail,GTX,4821.0,United States,Central,332.42999999999984,799.0,2.0,24.0,4.0,Won,Won
Jonathan Berthelot,GTX Pro,Codehow,software,GTX,4821.0,United States,Central,2714.9,2641.0,5.0,13.0,5.0,Won,Lost
Versie Hillebrand,MG Special,Rangreen,technolgy,MG,55.0,Panama,Central,2938.67,8775.0,3.0,24.0,4.0,Won,Won
Corliss Cosme,GTX Basic,Mathtouch,marketing,GTX,550.0,Jordan,East,3027.46,9516.0,5.0,26.0,4.0,Won,Won
Reed Clapper,MG Special,Massive Dynamic,entertainment,MG,55.0,United States,East,665.06,1095.0,6.0,5.0,0.0,Won,Won
James Ascencio,MG Advanced,Cheers,entertainment,MG,3393.0,United States,West,4269.9,6472.0,10.0,22.0,6.0,Won,Won
Daniell Hammack,GTX Plus Basic,Xx-zobam,entertainment,GTX,1096.0,United States,East,3838.39,8274.0,10.0,1.0,6.0,Engaging,Won
Niesha Huffines,GTX Plus Basic,Funholding,finance,GTX,1096.0,United States,Central,2819.5,7227.0,5.0,5.0,4.0,Won,Won
Vicki Laflamme,GTX Pro,Goodsilron,marketing,GTX,4821.0,United States,West,2952.73,5107.0,3.0,1.0,2.0,Won,Won
Wilburn Farren,GTX Plus Pro,Doncon,technolgy,GTX,5482.0,United States,East,1712.68,3194.0,8.0,23.0,2.0,Lost,Won
Niesha Huffines,GTX Basic,Statholdings,employment,GTX,550.0,United States,Central,291.27,586.0,10.0,9.0,0.0,Lost,Won
Gladys Colclough,GTX Plus Pro,Kan-code,software,GTX,5482.0,United States,Central,11698.03,34288.00000000001,,,,Prospecting,Prospecting
Corliss Cosme,GTX Plus Basic,Zotware,software,GTX,1096.0,United States,East,4478.47,13809.0,4.0,1.0,5.0,Lost,Won
Jonathan Berthelot,GTX Basic,Warephase,services,GTX,550.0,United States,Central,2041.73,5276.0,6.0,30.0,4.0,Lost,Won
Elease Gluck,GTX Basic,Singletechno,retail,GTX,550.0,United States,West,2214.94,5374.0,6.0,12.0,0.0,Won,Lost
Zane Levy,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,7.0,26.0,2.0,Won,Won
Gladys Colclough,GTX Pro,Condax,medical,GTX,4821.0,United States,Central,4.539999999999964,9.0,3.0,29.0,2.0,Lost,Lost
Gladys Colclough,MG Advanced,Hottechi,technolgy,MG,3393.0,Korea,Central,8170.379999999999,16499.0,4.0,5.0,2.0,Lost,Lost
Lajuana Vencill,MG Advanced,Hottechi,technolgy,MG,3393.0,Korea,Central,8170.379999999999,16499.0,8.0,23.0,2.0,Lost,Won
Corliss Cosme,GTX Pro,Silis,medical,GTX,4821.0,United States,East,2818.38,6290.0,4.0,13.0,3.0,Lost,Won
Darcel Schlecht,GTX Pro,Treequote,telecommunications,GTX,4821.0,United States,Central,5266.09,8595.0,7.0,13.0,3.0,Lost,Won
Daniell Hammack,GTX Plus Pro,Ganjaflex,retail,GTX,5482.0,Japan,East,5158.709999999999,17479.0,10.0,15.0,6.0,Lost,Won
Lajuana Vencill,MG Advanced,Cancity,retail,MG,3393.0,United States,Central,718.6199999999999,2448.0,7.0,19.0,2.0,Lost,Lost
Kary Hendrixson,GTX Plus Pro,Fasehatice,retail,GTX,5482.0,United States,West,4968.91,7523.0,10.0,8.0,6.0,Won,Won
Anna Snelling,GTX Plus Pro,Hottechi,technolgy,GTX,5482.0,Korea,Central,8170.379999999999,16499.0,6.0,19.0,0.0,Won,Won
Marty Freudenburg,GTX Pro,Conecom,technolgy,GTX,4821.0,United States,Central,1520.6599999999999,1806.0,11.0,21.0,0.0,Won,Won
Jonathan Berthelot,GTX Plus Basic,Gogozoom,telecommunications,GTX,1096.0,United States,Central,86.67999999999984,187.0,9.0,12.0,1.0,Won,Won
Cassey Cress,MG Advanced,Plussunin,retail,MG,3393.0,United States,East,1419.98,4018.0,9.0,25.0,0.0,Won,Won
Violet Mclelland,GTX Plus Basic,Yearin,retail,GTX,1096.0,United States,East,2261.05,3851.0,11.0,25.0,5.0,Lost,Won
Boris Faz,GTX Pro,Yearin,retail,GTX,4821.0,United States,East,2261.05,3851.0,9.0,21.0,3.0,Lost,Won
Lajuana Vencill,MG Special,Gogozoom,telecommunications,MG,55.0,United States,Central,86.67999999999984,187.0,7.0,15.0,5.0,Lost,Won
Darcel Schlecht,GTX Plus Pro,Scottech,marketing,GTX,5482.0,United States,Central,45.38999999999987,100.0,3.0,6.0,0.0,Lost,Won
Corliss Cosme,GTX Basic,Doncon,technolgy,GTX,550.0,United States,East,1712.68,3194.0,4.0,13.0,3.0,Lost,Won
Kary Hendrixson,GTX Pro,Newex,services,GTX,4821.0,Germany,West,1012.72,3492.0,11.0,24.0,4.0,Engaging,Won
Cassey Cress,GTX Basic,Xx-zobam,entertainment,GTX,550.0,United States,East,3838.39,8274.0,8.0,8.0,1.0,Won,Lost
Zane Levy,GTX Basic,Lexiqvolax,medical,GTX,550.0,United States,West,1618.89,3889.0,1.0,20.0,4.0,Lost,Won
Kami Bicknell,GTX Basic,Zoomit,entertainment,GTX,550.0,United States,West,324.19000000000005,978.0,5.0,30.0,1.0,Lost,Won
Kary Hendrixson,GTX Plus Basic,Singletechno,retail,GTX,1096.0,United States,West,2214.94,5374.0,6.0,4.000000000000002,6.0,Lost,Won
Moses Frase,MG Advanced,Genco Pura Olive Oil Company,retail,MG,3393.0,Italy,Central,894.3299999999997,1635.0000000000005,8.0,28.0,0.0,Lost,Lost
Rosie Papadopoulos,MG Special,Kan-code,software,MG,55.0,United States,East,11698.03,34288.00000000001,10.0,11.0,2.0,Lost,Won
Versie Hillebrand,MG Special,Codehow,software,MG,55.0,United States,Central,2714.9,2641.0,7.0,5.0,2.0,Lost,Won
Elease Gluck,MG Special,Condax,medical,MG,55.0,United States,West,4.539999999999964,9.0,7.0,18.0,1.0,Lost,Won
Corliss Cosme,MG Special,Cancity,retail,MG,55.0,United States,East,718.6199999999999,2448.0,8.0,4.000000000000002,4.0,Engaging,Won
Gladys Colclough,MG Special,Statholdings,employment,MG,55.0,United States,Central,291.27,586.0,5.0,20.0,5.0,Won,Won
Niesha Huffines,GTX Basic,Groovestreet,retail,GTX,550.0,United States,Central,223.80000000000018,299.0,,,,Prospecting,Prospecting
Jonathan Berthelot,GTX Plus Pro,dambase,marketing,GTX,5482.0,United States,Central,2173.98,2928.0,3.0,27.0,0.0,Won,Won
Jonathan Berthelot,MG Advanced,Genco Pura Olive Oil Company,retail,MG,3393.0,Italy,Central,894.3299999999997,1635.0000000000005,7.0,16.0,6.0,Lost,Lost
Boris Faz,GTX Basic,Silis,medical,GTX,550.0,United States,East,2818.38,6290.0,9.0,30.0,5.0,Won,Won
Anna Snelling,MG Special,Inity,marketing,MG,55.0,United States,Central,2403.58,8801.0,9.0,3.0,6.0,Won,Won
