sales_agent,product,account,sector,sales_price,office_location,regional_office,revenue,number_of_employees,engage_month,engage_day,engage_weekday,close_month,close_day,close_weekday,y_true,y_pred
27.0,5.0,54.0,5.0,3393.0,14.0,1.0,1419.98,4018.0,6.0,23.0,4.0,6.0,30.0,4.0,470.0,40.46
20.0,6.0,43.0,3.0,55.0,14.0,0.0,375.42999999999984,1190.0,3.0,1.0,2.0,6.0,14.0,2.0,-5.0,1.48
13.0,4.0,71.0,9.0,4821.0,14.0,0.0,5266.09,8595.0,7.0,24.0,0.0,7.0,25.0,1.0,0.0,-36.47
2.0,5.0,7.0,7.0,3393.0,14.0,1.0,987.3899999999999,2253.0000000000005,6.0,25.0,6.0,7.0,4.0,1.0,0.0,26.44
1.0,1.0,1.0,4.0,550.0,14.0,1.0,251.40999999999985,495.0,7.0,7.0,4.0,7.0,9.0,6.0,24.0,26.1
21.0,6.0,66.0,5.0,55.0,1.7763568394002505e-15,0.0,1376.8,1165.0,5.0,26.0,4.0,5.0,31.0,2.0,0.0,-4.88
6.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,6.0,1.0,3.0,6.0,9.0,4.0,378.0,4.28
2.0,1.0,18.0,3.0,550.0,14.0,1.0,1197.44,2570.0,6.0,5.0,0.0,9.0,26.0,1.0,83.0,-12.89
27.0,6.0,41.0,5.0,55.0,14.0,1.0,702.72,1831.0,10.0,2.0,0.0,10.0,11.0,2.0,-5.0,-5.39
29.0,1.0,4.0,4.0,550.0,14.0,2.0,326.82000000000016,1016.0,12.0,15.0,4.0,,,,0.0,-3.5
22.0,4.0,15.999999999999996,8.0,4821.0,14.0,1.0,1712.68,3194.0,3.0,25.0,5.0,4.0,5.0,2.0,0.0,34.73
22.0,1.0,0.0,8.0,550.0,14.0,1.0,1100.04,2822.0,11.0,12.0,5.0,3.0,1.0,2.0,6.0,0.69
0.0,3.0,17.0,7.0,5482.0,14.0,0.0,4618.0,10083.0,5.0,6.0,5.0,5.0,9.0,1.0,-698.0,-28.83
16.0,1.0,83.0,4.0,550.0,14.0,0.0,441.0799999999999,1210.0,12.0,17.0,5.0,3.0,1.9999999999999982,3.0,9.0,-31.94
7.0,5.0,82.0,7.0,3393.0,14.0,1.0,4478.47,13809.0,5.0,10.0,2.0,5.0,22.0,0.0,0.0,-151.27
7.0,4.0,78.0,5.0,4821.0,14.0,1.0,2261.05,3851.0,4.0,12.0,2.0,4.0,13.0,3.0,495.0,-88.97
19.0,6.0,53.0,1.0,55.0,14.0,2.0,349.80999999999995,315.0,6.0,20.0,1.0,7.0,1.0,5.0,2.0,-18.17
26.0,1.0,11.0,4.0,550.0,14.0,2.0,4.539999999999964,9.0,9.0,7.0,3.0,11.0,3.0,4.0,-51.0,-14.37
29.0,3.0,52.0,5.0,5482.0,14.0,2.0,2437.85,4874.0,7.0,10.0,0.0,7.0,15.0,5.0,0.0,77.13
4.0,2.0,15.999999999999996,8.0,1096.0,14.0,1.0,1712.68,3194.0,8.0,29.0,1.0,12.0,1.0,4.0,155.0,-13.04
15.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,12.0,2.0,5.0,12.0,20.0,2.0,-103.0,-8.26
9.0,1.0,46.0,1.0,550.0,14.0,1.0,665.06,1095.0,2.0,19.0,6.0,5.0,5.0,4.0,0.0,-16.49
4.0,1.0,41.0,5.0,550.0,14.0,1.0,702.72,1831.0,9.0,27.0,2.0,10.0,5.0,3.0,-55.0,5.4
6.0,2.0,17.0,7.0,1096.0,14.0,0.0,4618.0,10083.0,8.0,17.0,3.0,11.0,19.0,6.0,-67.0,10.36
21.0,1.0,64.0,2.0,550.0,14.0,0.0,1698.2,3798.0,7.0,18.0,1.0,7.0,28.0,4.0,0.0,-4.07
21.0,4.0,71.0,9.0,4821.0,14.0,0.0,5266.09,8595.0,3.0,4.000000000000002,5.0,5.0,27.0,5.0,0.0,-43.43
11.0,6.0,21.0,2.0,55.0,14.0,2.0,1102.43,1759.0000000000005,9.0,3.0,6.0,,,,0.0,-0.6
0.0,5.0,65.0,0.0,3393.0,14.0,0.0,291.27,586.0,10.0,11.0,2.0,10.0,13.0,4.0,0.0,5.69
25.0,6.0,17.0,7.0,55.0,14.0,0.0,4618.0,10083.0,8.0,16.0,2.0,9.0,1.9999999999999982,5.0,1.0,-13.33
21.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,7.0,14.0,4.0,11.0,9.0,3.0,0.0,-123.53
13.0,4.0,74.0,6.0,4821.0,14.0,0.0,2041.73,5276.0,9.0,16.0,5.0,12.0,22.0,4.0,0.0,36.11
4.0,3.0,41.0,5.0,5482.0,14.0,1.0,702.72,1831.0,10.0,9.0,0.0,10.0,15.0,6.0,229.0,53.76
0.0,6.0,57.0,4.0,55.0,14.0,0.0,3922.42,6837.0,5.0,18.0,3.0,6.0,1.9999999999999982,4.0,3.0,-19.9
26.0,4.0,31.0,6.0,4821.0,14.0,2.0,692.19,1922.0000000000005,7.0,19.0,2.0,,,,0.0,17.61
13.0,2.0,27.0,8.0,1096.0,9.0,0.0,1223.72,2497.0,,,,,,,0.0,1.63
21.0,2.0,26.0,5.0,1096.0,4.0,0.0,894.3299999999997,1635.0000000000005,2.0,22.0,2.0,5.0,27.0,5.0,-45.0,-17.36
6.0,4.0,28.0,9.0,4821.0,14.0,0.0,86.67999999999984,187.0,4.0,7.0,4.0,4.0,15.0,5.0,-408.0,-118.61
22.0,5.0,73.0,2.0,3393.0,14.0,1.0,646.0999999999999,883.0,5.0,15.0,0.0,5.0,30.0,1.0,0.0,-59.36
29.0,1.0,39.0,5.0,550.0,14.0,2.0,1388.67,3583.0,9.0,29.0,4.0,10.0,5.0,3.0,-48.0,-2.15
6.0,4.0,27.0,8.0,4821.0,9.0,0.0,1223.72,2497.0,8.0,15.0,1.0,11.0,9.0,3.0,286.0,-87.03
19.0,3.0,30.0,3.0,5482.0,14.0,2.0,2952.73,5107.0,2.0,3.0,4.0,3.0,29.0,2.0,-815.0,-10.09
2.0,2.0,46.0,1.0,1096.0,14.0,1.0,665.06,1095.0,7.0,25.0,1.0,7.0,29.0,5.0,215.0,-14.14
2.0,5.0,38.0,8.0,3393.0,14.0,1.0,527.1100000000004,1428.0,6.0,10.0,5.0,6.0,14.0,2.0,379.0,-45.72
16.0,1.0,71.0,9.0,550.0,14.0,0.0,5266.09,8595.0,1.0,6.0,4.0,5.0,10.0,2.0,0.0,11.81
0.0,6.0,14.000000000000004,1.0,55.0,14.0,0.0,217.8699999999999,551.0,11.0,26.0,5.0,3.0,27.0,0.0,0.0,-4.2
3.0,1.0,60.0,3.0,550.0,14.0,0.0,45.38999999999987,100.0,7.0,11.0,1.0,9.0,16.0,5.0,0.0,5.51
2.0,6.0,69.0,4.0,55.0,14.0,1.0,439.21000000000004,792.0,5.0,26.0,4.0,9.0,18.0,0.0,-11.0,-8.45
14.0,2.0,44.0,4.0,1096.0,14.0,2.0,2741.37,9226.0,11.0,24.0,4.0,12.0,5.0,1.0,-211.0,-23.42
3.0,5.0,14.000000000000004,1.0,3393.0,14.0,0.0,217.8699999999999,551.0,10.0,22.0,6.0,10.0,24.0,1.0,223.0,-12.56
20.0,1.0,71.0,9.0,550.0,14.0,0.0,5266.09,8595.0,12.0,2.0,4.0,3.0,6.0,0.0,33.0,-1.71
29.0,4.0,53.0,1.0,4821.0,14.0,2.0,349.80999999999995,315.0,11.0,12.0,6.0,11.0,17.0,4.0,323.0,10.01
15.0,2.0,73.0,2.0,1096.0,14.0,2.0,646.0999999999999,883.0,5.0,5.0,4.0,,,,0.0,3.92
25.0,6.0,60.0,3.0,55.0,14.0,0.0,45.38999999999987,100.0,10.0,14.0,5.0,10.0,22.0,6.0,3.0,3.55
20.0,3.0,3.0,4.0,5482.0,11.0,0.0,587.3400000000001,1356.0,11.0,16.0,3.0,11.0,17.0,4.0,0.0,70.03
6.0,4.0,58.0,8.0,4821.0,14.0,0.0,1008.0599999999997,1238.0,10.0,1.0,6.0,10.0,8.0,6.0,0.0,16.36
11.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,3.0,13.0,0.0,6.0,17.0,5.0,61.0,20.63
29.0,2.0,39.0,5.0,1096.0,14.0,2.0,1388.67,3583.0,9.0,11.0,0.0,,,,0.0,-21.62
11.0,5.0,20.0,9.0,3393.0,14.0,2.0,1825.82,5595.0,9.0,18.0,0.0,12.0,1.9999999999999982,5.0,-475.0,-117.18
21.0,2.0,83.0,4.0,1096.0,14.0,0.0,441.0799999999999,1210.0,11.0,1.0,1.0,3.0,3.0,4.0,-70.0,19.17
25.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,6.0,27.0,1.0,7.0,4.0,1.0,155.0,-44.08
14.0,4.0,59.0,7.0,4821.0,14.0,2.0,6354.869999999999,16780.0,4.0,4.000000000000002,1.0,4.0,6.0,3.0,-372.0,-42.15
14.0,1.0,6.0,8.0,550.0,14.0,2.0,1242.32,3027.0,5.0,1.0,0.0,,,,0.0,4.08
14.0,2.0,68.0,3.0,1096.0,12.0,2.0,894.3699999999999,1593.0,10.0,2.0,0.0,10.0,3.0,1.0,-48.0,-21.94
0.0,3.0,23.0,2.0,5482.0,14.0,0.0,2819.5,7227.0,9.0,8.0,4.0,9.0,24.0,6.0,118.0,72.48
1.0,1.0,54.0,5.0,550.0,14.0,1.0,1419.98,4018.0,4.0,17.0,0.0,4.0,19.0,2.0,0.0,36.13
14.0,4.0,51.0,2.0,4821.0,14.0,2.0,355.23,853.0,8.0,31.0,3.0,,,,0.0,69.53
10.0,5.0,57.0,4.0,3393.0,14.0,0.0,3922.42,6837.0,9.0,22.0,4.0,12.0,14.0,3.0,379.0,13.99
2.0,5.0,7.0,7.0,3393.0,14.0,1.0,987.3899999999999,2253.0000000000005,10.0,6.0,4.0,11.0,12.0,6.0,-60.0,61.47
7.0,3.0,41.0,5.0,5482.0,14.0,1.0,702.72,1831.0,6.0,10.0,5.0,9.0,21.0,3.0,-431.0,30.05
27.0,4.0,25.0,5.0,4821.0,14.0,1.0,2520.83,3502.0,3.0,15.0,2.0,6.0,25.0,6.0,210.0,-6.62
21.0,1.0,26.0,5.0,550.0,4.0,0.0,894.3299999999997,1635.0000000000005,5.0,4.000000000000002,3.0,8.0,5.0,5.0,-22.0,7.55
15.0,4.0,62.0,5.0,4821.0,14.0,2.0,2214.94,5374.0,3.0,18.0,5.0,6.0,4.0,6.0,0.0,-5.78
12.0,1.0,63.0,9.0,550.0,14.0,2.0,1699.85,5108.0,3.0,18.0,5.0,6.0,22.0,3.0,0.0,-4.88
2.0,2.0,35.0,9.0,1096.0,14.0,1.0,6395.05,20275.0,5.0,8.0,0.0,5.0,17.0,2.0,276.0,-69.39
13.0,1.0,60.0,3.0,550.0,14.0,0.0,45.38999999999987,100.0,7.0,1.0,5.0,7.0,11.0,1.0,24.0,3.44
0.0,6.0,64.0,2.0,55.0,14.0,0.0,1698.2,3798.0,5.0,27.0,5.0,8.0,21.0,0.0,2.0,4.76
2.0,6.0,51.0,2.0,55.0,14.0,1.0,355.23,853.0,6.0,3.0,5.0,8.0,31.0,3.0,4.0,0.72
27.0,6.0,78.0,5.0,55.0,14.0,1.0,2261.05,3851.0,1.0,8.0,6.0,3.0,25.0,5.0,8.0,2.14
2.0,2.0,75.0,2.0,1096.0,14.0,1.0,7537.24,20293.0,5.0,5.0,4.0,,,,0.0,3.27
6.0,4.0,70.0,5.0,4821.0,14.0,0.0,332.42999999999984,799.0,2.0,24.0,4.0,5.0,5.0,4.0,189.0,-22.51
13.0,4.0,10.0,7.0,4821.0,14.0,0.0,2714.9,2641.0,5.0,13.0,5.0,9.0,6.0,2.0,804.0,60.89
25.0,6.0,55.0,8.0,55.0,10.0,0.0,2938.67,8775.0,3.0,24.0,4.0,4.0,1.9999999999999982,6.0,-3.0,-27.5
4.0,1.0,47.0,3.0,550.0,6.000000000000001,1.0,3027.46,9516.0,5.0,26.0,4.0,9.0,18.0,0.0,10.0,26.8
22.0,6.0,46.0,1.0,55.0,14.0,1.0,665.06,1095.0,6.0,5.0,0.0,9.0,24.0,6.0,-1.0,5.58
12.0,5.0,9.0,1.0,3393.0,14.0,2.0,4269.9,6472.0,10.0,22.0,6.0,10.0,30.0,0.0,-99.0,-63.57
5.0,2.0,76.0,1.0,1096.0,14.0,1.0,3838.39,8274.0,10.0,1.0,6.0,,,,0.0,6.45
21.0,2.0,23.0,2.0,1096.0,14.0,0.0,2819.5,7227.0,5.0,5.0,4.0,9.0,18.0,0.0,-112.0,-5.65
26.0,4.0,30.0,3.0,4821.0,14.0,2.0,2952.73,5107.0,3.0,1.0,2.0,3.0,9.0,3.0,-376.0,-20.46
28.0,3.0,15.999999999999996,8.0,5482.0,14.0,1.0,1712.68,3194.0,8.0,23.0,2.0,8.0,31.0,3.0,0.0,-73.56
21.0,1.0,65.0,0.0,550.0,14.0,0.0,291.27,586.0,10.0,9.0,0.0,10.0,21.0,5.0,0.0,-20.42
10.0,3.0,40.0,7.0,5482.0,14.0,0.0,11698.03,34288.00000000001,,,,,,,0.0,9.55
4.0,2.0,82.0,7.0,1096.0,14.0,1.0,4478.47,13809.0,4.0,1.0,5.0,4.0,11.0,1.0,0.0,9.74
13.0,1.0,74.0,6.0,550.0,14.0,0.0,2041.73,5276.0,6.0,30.0,4.0,7.0,7.0,4.0,0.0,0.44
8.0,1.0,62.0,5.0,550.0,14.0,2.0,2214.94,5374.0,6.0,12.0,0.0,8.0,22.0,1.0,58.0,-2.65
29.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,7.0,26.0,2.0,12.0,1.0,4.0,-5.0,21.74
10.0,4.0,11.0,4.0,4821.0,14.0,0.0,4.539999999999964,9.0,3.0,29.0,2.0,5.0,20.0,5.0,0.0,-62.29
10.0,5.0,34.0,8.0,3393.0,8.0,0.0,8170.379999999999,16499.0,4.0,5.0,2.0,4.0,7.0,4.0,0.0,-24.67
16.0,5.0,34.0,8.0,3393.0,8.0,0.0,8170.379999999999,16499.0,8.0,23.0,2.0,11.0,7.0,1.0,0.0,36.45
4.0,4.0,61.0,4.0,4821.0,14.0,1.0,2818.38,6290.0,4.0,13.0,3.0,4.0,18.0,1.0,0.0,1.49
6.0,4.0,71.0,9.0,4821.0,14.0,0.0,5266.09,8595.0,7.0,13.0,3.0,7.0,19.0,2.0,0.0,119.32
5.0,3.0,24.0,5.0,5482.0,5.0,1.0,5158.709999999999,17479.0,10.0,15.0,6.0,10.0,25.0,2.0,0.0,-68.5
16.0,5.0,8.0,5.0,3393.0,14.0,0.0,718.6199999999999,2448.0,7.0,19.0,2.0,8.0,1.9999999999999982,2.0,0.0,-36.07
15.0,3.0,19.0,5.0,5482.0,14.0,2.0,4968.91,7523.0,10.0,8.0,6.0,10.0,16.0,0.0,-493.0,230.93
0.0,3.0,34.0,8.0,5482.0,8.0,0.0,8170.379999999999,16499.0,6.0,19.0,0.0,8.0,24.0,3.0,-211.0,176.12
18.0,4.0,12.0,8.0,4821.0,14.0,0.0,1520.6599999999999,1806.0,11.0,21.0,0.0,3.0,1.0,2.0,105.0,-221.59
13.0,2.0,28.0,9.0,1096.0,14.0,0.0,86.67999999999984,187.0,9.0,12.0,1.0,12.0,16.0,5.0,-30.0,-9.49
2.0,5.0,54.0,5.0,3393.0,14.0,1.0,1419.98,4018.0,9.0,25.0,0.0,12.0,9.0,5.0,-64.0,16.67
27.0,2.0,78.0,5.0,1096.0,14.0,1.0,2261.05,3851.0,11.0,25.0,5.0,11.0,29.0,2.0,0.0,-0.76
1.0,4.0,78.0,5.0,4821.0,14.0,1.0,2261.05,3851.0,9.0,21.0,3.0,12.0,1.9999999999999982,5.0,0.0,118.73
16.0,6.0,28.0,9.0,55.0,14.0,0.0,86.67999999999984,187.0,7.0,15.0,5.0,7.0,16.0,6.0,0.0,-11.01
6.0,3.0,60.0,3.0,5482.0,14.0,0.0,45.38999999999987,100.0,3.0,6.0,0.0,5.0,20.0,5.0,0.0,19.61
4.0,1.0,15.999999999999996,8.0,550.0,14.0,1.0,1712.68,3194.0,4.0,13.0,3.0,4.0,23.0,6.0,0.0,-7.01
15.0,4.0,49.0,6.0,4821.0,3.0,2.0,1012.72,3492.0,11.0,24.0,4.0,,,,0.0,-8.09
2.0,1.0,76.0,1.0,550.0,14.0,1.0,3838.39,8274.0,8.0,8.0,1.0,8.0,27.0,6.0,32.0,-24.28
29.0,1.0,45.0,4.0,550.0,14.0,2.0,1618.89,3889.0,1.0,20.0,4.0,3.0,20.0,0.0,0.0,-11.09
14.0,1.0,81.0,1.0,550.0,14.0,2.0,324.19000000000005,978.0,5.0,30.0,1.0,8.0,5.0,5.0,0.0,9.47
15.0,2.0,62.0,5.0,1096.0,14.0,2.0,2214.94,5374.0,6.0,4.000000000000002,6.0,9.0,17.0,6.0,0.0,-10.1
20.0,5.0,26.0,5.0,3393.0,4.0,0.0,894.3299999999997,1635.0000000000005,8.0,28.0,0.0,11.0,27.0,0.0,0.0,48.24
24.0,6.0,40.0,7.0,55.0,14.0,1.0,11698.03,34288.00000000001,10.0,11.0,2.0,11.0,22.0,2.0,0.0,-24.19
25.0,6.0,10.0,7.0,55.0,14.0,0.0,2714.9,2641.0,7.0,5.0,2.0,7.0,10.0,0.0,0.0,-0.27
8.0,6.0,11.0,4.0,55.0,14.0,2.0,4.539999999999964,9.0,7.0,18.0,1.0,7.0,31.0,0.0,0.0,-21.9
4.0,6.0,8.0,5.0,55.0,14.0,1.0,718.6199999999999,2448.0,8.0,4.000000000000002,4.0,,,,0.0,1.55
10.0,6.0,65.0,0.0,55.0,14.0,0.0,291.27,586.0,5.0,20.0,5.0,8.0,31.0,3.0,13.0,-18.97
21.0,1.0,32.0,5.0,550.0,14.0,0.0,223.80000000000018,299.0,,,,,,,0.0,0.77
13.0,3.0,84.0,3.0,5482.0,14.0,0.0,2173.98,2928.0,3.0,27.0,0.0,6.0,26.0,0.0,509.0,35.07
13.0,5.0,26.0,5.0,3393.0,4.0,0.0,894.3299999999997,1635.0000000000005,7.0,16.0,6.0,7.0,28.0,4.0,0.0,19.01
1.0,1.0,61.0,4.0,550.0,14.0,1.0,2818.38,6290.0,9.0,30.0,5.0,12.0,5.0,1.0,-9.0,-4.59
0.0,6.0,36.0,3.0,55.0,14.0,0.0,2403.58,8801.0,9.0,3.0,6.0,11.0,21.0,1.0,3.0,-8.48
