sector,product,account,sales_agent,regional_office,manager,sales_price,revenue,series,office_location,number_of_employees,y_true,y_pred
technolgy,MG Special,Doncon,Versie Hillebrand,Central,Dustin Brinkmann,55.0,587.72,MG,United States,1501.0,1490.9155118462227,159.9626
technolgy,GTX Plus Pro,Doncon,Zane Levy,West,Summer Sewald,5482.0,587.72,GTX,United States,1501.0,5370.0,2738.6753
telecommunications,MG Special,Initech,Darcel Schlecht,East,Rocco Neubert,55.0,6395.05,MG,United States,20275.0,0.0,117.663734
services,GTX Pro,Hatfan,Rosalina Dieter,West,Celia Rouche,4821.0,792.46,GTX,United States,1299.0,4760.0,3798.0789
employment,GTX Plus Pro,Y-corporation,James Ascencio,West,Summer Sewald,5482.0,2871.35,GTX,United States,9561.0,0.0,5691.4355
telecommunications,MG Special,Rantouch,Rosalina Dieter,West,Celia Rouche,55.0,1188.42,MG,United States,3015.0,0.0,475.69556
retail,MG Special,Kinnamplus,Corliss Cosme,East,Cara Losch,55.0,702.7199999999998,MG,United States,1831.0,50.0,189.00484
entertainment,GTX Plus Pro,Xx-zobam,Daniell Hammack,East,Rocco Neubert,5482.0,3838.39,GTX,United States,8274.0,6920.0,1851.0448
medical,GTX Pro,Bioplex,Reed Clapper,East,Rocco Neubert,4821.0,326.82000000000016,GTX,United States,1016.0,5186.0,5828.87
retail,MG Special,Kinnamplus,Boris Faz,East,Rocco Neubert,55.0,702.7199999999998,MG,United States,1831.0,0.0,646.772
entertainment,GTX Basic,Xx-zobam,Darcel Schlecht,East,Rocco Neubert,550.0,3838.39,GTX,United States,8274.0,0.0,332.44412
employment,MG Advanced,Finjob,James Ascencio,West,Summer Sewald,3393.0,2059.9,MG,United States,3644.0,3296.0,2970.582
software,GTX Basic,Kan-code,Garret Kinder,East,Cara Losch,550.0,11698.03,GTX,United States,34288.0,566.0,393.40555
finance,GTX Basic,Vehement Capital Partners,Garret Kinder,East,Cara Losch,550.0,646.0999999999999,GTX,United States,883.0,0.0,1244.8539
retail,GTX Basic,Gekko & Co,Daniell Hammack,East,Rocco Neubert,550.0,2520.83,GTX,United States,3502.0,0.0,719.80896
services,GTX Basic,Green-Plus,James Ascencio,West,Summer Sewald,550.0,692.19,GTX,United States,1922.0,0.0,377.78586
telecommunications,MG Advanced,Rantouch,Vicki Laflamme,West,Celia Rouche,3393.0,1188.42,MG,United States,3015.0,3615.0,1903.4882
retail,GTX Plus Pro,Toughzap,Darcel Schlecht,Central,Melvin Marxen,5482.0,332.42999999999984,GTX,United States,799.0,0.0,3323.2256
finance,MG Advanced,Finhigh,Darcel Schlecht,Central,Melvin Marxen,3393.0,1102.43,MG,United States,1759.0000000000005,3031.0,1984.5828
finance,MG Special,Xx-holding,Rosalina Dieter,West,Celia Rouche,55.0,7537.24,MG,United States,20293.0,1490.9155118462227,-288.50333
technolgy,MG Advanced,Rundofase,Moses Frase,Central,Dustin Brinkmann,3393.0,1008.06,MG,United States,1238.0,0.0,2948.3457
medical,MG Advanced,Zumgoity,Niesha Huffines,Central,Melvin Marxen,3393.0,441.0799999999999,MG,United States,1210.0,0.0,2617.6426
technolgy,MG Advanced,Globex Corporation,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,1223.72,MG,Norway,2497.0,3522.0,1557.1288
employment,MG Advanced,Statholdings,Anna Snelling,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,0.0,772.29614
retail,GTX Basic,Zathunicon,Cassey Cress,East,Rocco Neubert,550.0,71.11999999999989,GTX,United States,144.0,580.0,154.609
finance,MG Special,Opentech,Violet Mclelland,East,Cara Losch,55.0,355.23,MG,United States,853.0,57.0,105.25547
software,GTX Plus Pro,Kan-code,Maureen Marcano,West,Summer Sewald,5482.0,11698.03,GTX,United States,34288.0,0.0,2828.767
retail,MG Special,Cancity,Moses Frase,Central,Dustin Brinkmann,55.0,718.6199999999999,MG,United States,2448.0,0.0,227.60136
technolgy,GTX Pro,Hottechi,Elease Gluck,West,Celia Rouche,4821.0,8170.379999999999,GTX,Korea,16499.0,4330.0,3879.223
retail,MG Advanced,Blackzim,Elease Gluck,West,Celia Rouche,3393.0,497.1100000000001,MG,United States,1588.0,0.0,1565.0259
marketing,MG Special,dambase,Anna Snelling,Central,Dustin Brinkmann,55.0,2173.98,MG,United States,2928.0,0.0,75.59413
entertainment,GTX Basic,Dalttechnology,Niesha Huffines,Central,Melvin Marxen,550.0,217.8699999999999,GTX,United States,551.0,0.0,260.80295
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,55.0,149.28601
services,GTX Pro,Warephase,Darcel Schlecht,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,0.0,3501.342
finance,GTX Basic,Vehement Capital Partners,Boris Faz,East,Rocco Neubert,550.0,646.0999999999999,GTX,United States,883.0,0.0,283.21313
technolgy,MG Special,Zencorporation,Kary Hendrixson,West,Summer Sewald,55.0,40.789999999999964,MG,China,142.0,1490.9155118462227,5.2635317
software,MG Advanced,Kan-code,Markita Hansen,West,Celia Rouche,3393.0,11698.03,MG,United States,34288.0,0.0,2023.7676
medical,GTX Basic,Condax,Violet Mclelland,East,Cara Losch,550.0,4.539999999999964,GTX,United States,9.0,0.0,628.7746
medical,GTX Plus Basic,Betatech,Jonathan Berthelot,Central,Melvin Marxen,1096.0,647.1799999999998,GTX,Kenya,1185.0,1243.0,386.3603
marketing,GTX Plus Pro,dambase,Moses Frase,Central,Dustin Brinkmann,5482.0,2173.98,GTX,United States,2928.0,0.0,5401.718
retail,MG Advanced,Gekko & Co,Corliss Cosme,East,Cara Losch,3393.0,2520.83,MG,United States,3502.0,3351.0,2809.7644
software,MG Special,Zotware,James Ascencio,West,Summer Sewald,55.0,4478.47,MG,United States,13809.0,1490.9155118462227,94.54614
retail,MG Advanced,Plussunin,Violet Mclelland,East,Cara Losch,3393.0,1419.98,MG,United States,4018.0,3863.0,2378.5178
marketing,MG Special,Konmatfix,Moses Frase,Central,Dustin Brinkmann,55.0,375.42999999999984,MG,United States,1190.0,50.0,110.28857
telecommunications,GTX Pro,Treequote,Jonathan Berthelot,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,3168.4111
software,MG Advanced,Bubba Gump,Cassey Cress,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,0.0,2273.5403
medical,GTX Basic,Betasoloin,Boris Faz,East,Rocco Neubert,550.0,251.40999999999985,GTX,United States,495.0,574.0,406.8844
retail,MG Special,Streethex,Niesha Huffines,Central,Melvin Marxen,55.0,1376.8,MG,Belgium,1165.0,0.0,72.99773
medical,MG Advanced,Ron-tech,Darcel Schlecht,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,3771.0,1823.6774
marketing,GTX Basic,Donware,Cassey Cress,East,Rocco Neubert,550.0,1197.44,GTX,United States,2570.0,633.0,394.89664
retail,MG Special,Kinnamplus,Violet Mclelland,East,Cara Losch,55.0,702.7199999999998,MG,United States,1831.0,50.0,128.56696
medical,GTX Basic,Bioplex,Zane Levy,West,Summer Sewald,550.0,326.82000000000016,GTX,United States,1016.0,1490.9155118462227,-90.8435
technolgy,GTX Pro,Donquadtech,Reed Clapper,East,Rocco Neubert,4821.0,1712.68,GTX,United States,3194.0,0.0,4017.391
technolgy,GTX Basic,Acme Corporation,Reed Clapper,East,Rocco Neubert,550.0,1100.04,GTX,United States,2822.0,556.0,126.97861
software,GTX Plus Pro,Dontechi,Anna Snelling,Central,Dustin Brinkmann,5482.0,4618.0,GTX,United States,10083.0,4784.0,1364.2838
medical,GTX Basic,Zumgoity,Lajuana Vencill,Central,Dustin Brinkmann,550.0,441.0799999999999,GTX,United States,1210.0,559.0,329.85168
software,MG Advanced,Zotware,Darcel Schlecht,East,Rocco Neubert,3393.0,4478.47,MG,United States,13809.0,0.0,3115.917
retail,GTX Pro,Yearin,Darcel Schlecht,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,5316.0,4043.0488
entertainment,MG Special,Plusstrip,Maureen Marcano,West,Summer Sewald,55.0,349.80999999999995,MG,United States,315.0,57.0,89.97776
medical,GTX Basic,Condax,Vicki Laflamme,West,Celia Rouche,550.0,4.539999999999964,GTX,United States,9.0,499.0,676.21356
retail,GTX Plus Pro,Plexzap,Zane Levy,West,Summer Sewald,5482.0,2437.85,GTX,United States,4874.0,0.0,5605.2686
technolgy,GTX Plus Basic,Donquadtech,Corliss Cosme,East,Cara Losch,1096.0,1712.68,GTX,United States,3194.0,1251.0,653.2263
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,993.0,746.73706
entertainment,GTX Basic,Massive Dynamic,Garret Kinder,East,Cara Losch,550.0,665.06,GTX,United States,1095.0,0.0,454.9124
retail,GTX Basic,Kinnamplus,Corliss Cosme,East,Cara Losch,550.0,702.7199999999998,GTX,United States,1831.0,495.0,311.9012
software,GTX Plus Basic,Dontechi,Darcel Schlecht,Central,Melvin Marxen,1096.0,4618.0,GTX,United States,10083.0,1029.0,491.3408
finance,GTX Basic,Stanredtax,Niesha Huffines,Central,Melvin Marxen,550.0,1698.1999999999998,GTX,United States,3798.0,0.0,367.6873
telecommunications,GTX Pro,Treequote,Niesha Huffines,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,3167.3022
finance,MG Special,Finhigh,Hayden Neloms,West,Celia Rouche,55.0,1102.43,MG,United States,1759.0000000000005,1490.9155118462227,37.74758
employment,MG Advanced,Statholdings,Anna Snelling,Central,Dustin Brinkmann,3393.0,291.27,MG,United States,586.0,0.0,772.29614
software,MG Special,Dontechi,Versie Hillebrand,Central,Dustin Brinkmann,55.0,4618.0,MG,United States,10083.0,56.0,-29.489502
medical,MG Advanced,Ron-tech,Niesha Huffines,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,0.0,1322.7467
services,GTX Pro,Warephase,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2041.73,GTX,United States,5276.0,0.0,3834.3328
retail,GTX Plus Pro,Kinnamplus,Corliss Cosme,East,Cara Losch,5482.0,702.7199999999998,GTX,United States,1831.0,5711.0,3757.5745
medical,MG Special,Ron-tech,Anna Snelling,Central,Dustin Brinkmann,55.0,3922.42,MG,United States,6837.0,58.0,165.29698
services,GTX Pro,Green-Plus,Vicki Laflamme,West,Celia Rouche,4821.0,692.19,GTX,United States,1922.0,1490.9155118462227,3178.2861
technolgy,GTX Plus Basic,Globex Corporation,Jonathan Berthelot,Central,Melvin Marxen,1096.0,1223.72,GTX,Norway,2497.0,1490.9155118462227,670.74384
retail,GTX Plus Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,1096.0,894.3299999999999,GTX,Italy,1635.0,1051.0,912.5771
telecommunications,GTX Pro,Gogozoom,Darcel Schlecht,Central,Melvin Marxen,4821.0,86.67999999999984,GTX,United States,187.0,4413.0,2538.3071
finance,MG Advanced,Vehement Capital Partners,Reed Clapper,East,Rocco Neubert,3393.0,646.0999999999999,MG,United States,883.0,0.0,1221.1931
retail,GTX Basic,J-Texon,Zane Levy,West,Summer Sewald,550.0,1388.67,GTX,United States,3583.0,502.0,546.40643
technolgy,GTX Pro,Globex Corporation,Darcel Schlecht,Central,Melvin Marxen,4821.0,1223.72,GTX,Norway,2497.0,5107.0,2651.785
marketing,GTX Plus Pro,Goodsilron,Maureen Marcano,West,Summer Sewald,5482.0,2952.73,GTX,United States,5107.0,4667.0,5926.9087
entertainment,GTX Plus Basic,Massive Dynamic,Cassey Cress,East,Rocco Neubert,1096.0,665.06,GTX,United States,1095.0,1311.0,293.56677
technolgy,MG Advanced,Iselectrics,Cassey Cress,East,Rocco Neubert,3393.0,527.1099999999999,MG,United States,1428.0,3772.0,576.9596
telecommunications,GTX Basic,Treequote,Lajuana Vencill,Central,Dustin Brinkmann,550.0,5266.09,GTX,United States,8595.0,0.0,279.3156
entertainment,MG Special,Dalttechnology,Anna Snelling,Central,Dustin Brinkmann,55.0,217.8699999999999,MG,United States,551.0,0.0,250.77194
marketing,GTX Basic,Scottech,Cecily Lampkin,Central,Dustin Brinkmann,550.0,45.38999999999987,GTX,United States,100.0,0.0,602.90094
medical,MG Special,The New York Inquirer,Cassey Cress,East,Rocco Neubert,55.0,439.21000000000026,MG,United States,792.0,44.0,121.75787
medical,GTX Plus Basic,Labdrill,Kami Bicknell,West,Summer Sewald,1096.0,2741.37,GTX,United States,9226.0,885.0,575.8031
entertainment,MG Advanced,Dalttechnology,Cecily Lampkin,Central,Dustin Brinkmann,3393.0,217.8699999999999,MG,United States,551.0,3616.0,3203.938
telecommunications,GTX Basic,Treequote,Moses Frase,Central,Dustin Brinkmann,550.0,5266.09,GTX,United States,8595.0,583.0,451.9685
entertainment,GTX Pro,Plusstrip,Zane Levy,West,Summer Sewald,4821.0,349.80999999999995,GTX,United States,315.0,5144.0,2714.8193
finance,GTX Plus Basic,Vehement Capital Partners,Kary Hendrixson,West,Summer Sewald,1096.0,646.0999999999999,GTX,United States,883.0,1490.9155118462227,1041.6401
marketing,MG Special,Scottech,Versie Hillebrand,Central,Dustin Brinkmann,55.0,45.38999999999987,MG,United States,100.0,58.0,74.53883
medical,GTX Plus Pro,Bioholding,Moses Frase,Central,Dustin Brinkmann,5482.0,587.3400000000001,GTX,Philipines,1356.0,0.0,5363.821
technolgy,GTX Pro,Rundofase,Darcel Schlecht,Central,Melvin Marxen,4821.0,1008.06,GTX,United States,1238.0,0.0,3262.9033
retail,GTX Plus Basic,Singletechno,Hayden Neloms,West,Celia Rouche,1096.0,2214.94,GTX,United States,5374.0,1157.0,754.1958
retail,GTX Plus Basic,J-Texon,Zane Levy,West,Summer Sewald,1096.0,1388.67,GTX,United States,3583.0,1490.9155118462227,699.29395
telecommunications,MG Advanced,Faxquote,Hayden Neloms,West,Celia Rouche,3393.0,1825.82,MG,United States,5595.0,2918.0,2603.7485
medical,GTX Plus Basic,Zumgoity,Niesha Huffines,Central,Melvin Marxen,1096.0,441.0799999999999,GTX,United States,1210.0,1026.0,1130.5856
medical,MG Advanced,Ron-tech,Versie Hillebrand,Central,Dustin Brinkmann,3393.0,3922.42,MG,United States,6837.0,3548.0,1768.7108
software,GTX Pro,Scotfind,Kami Bicknell,West,Summer Sewald,4821.0,6354.87,GTX,United States,16780.0,4449.0,3212.1953
technolgy,GTX Basic,Bluth Company,Kami Bicknell,West,Summer Sewald,550.0,1242.32,GTX,United States,3027.0,1490.9155118462227,746.51746
marketing,GTX Plus Basic,Sunnamplex,Kami Bicknell,West,Summer Sewald,1096.0,894.3699999999999,GTX,Poland,1593.0,1048.0,726.4168
finance,GTX Plus Pro,Funholding,Anna Snelling,Central,Dustin Brinkmann,5482.0,2819.5,GTX,United States,7227.0,5600.0,-130.71188
retail,GTX Basic,Plussunin,Boris Faz,East,Rocco Neubert,550.0,1419.98,GTX,United States,4018.0,0.0,394.2894
finance,GTX Pro,Opentech,Kami Bicknell,West,Summer Sewald,4821.0,355.23,GTX,United States,853.0,1490.9155118462227,4533.2896
medical,MG Advanced,Ron-tech,Gladys Colclough,Central,Melvin Marxen,3393.0,3922.42,MG,United States,6837.0,3772.0,2032.0879
software,MG Advanced,Bubba Gump,Cassey Cress,East,Rocco Neubert,3393.0,987.3899999999999,MG,United States,2253.0,3333.0,2273.5403
retail,GTX Plus Pro,Kinnamplus,Darcel Schlecht,East,Rocco Neubert,5482.0,702.7199999999998,GTX,United States,1831.0,5051.0,2460.8628
retail,GTX Pro,Gekko & Co,Violet Mclelland,East,Cara Losch,4821.0,2520.83,GTX,United States,3502.0,5031.0,797.6827
retail,GTX Basic,Genco Pura Olive Oil Company,Niesha Huffines,Central,Melvin Marxen,550.0,894.3299999999999,GTX,Italy,1635.0,528.0,444.62527
retail,GTX Pro,Singletechno,Kary Hendrixson,West,Summer Sewald,4821.0,2214.94,GTX,United States,5374.0,0.0,4227.035
telecommunications,GTX Basic,Sonron,James Ascencio,West,Summer Sewald,550.0,1699.85,GTX,United States,5108.0,0.0,481.8664
telecommunications,GTX Plus Basic,Initech,Cassey Cress,East,Rocco Neubert,1096.0,6395.05,GTX,United States,20275.0,1372.0,525.00555
marketing,GTX Basic,Scottech,Jonathan Berthelot,Central,Melvin Marxen,550.0,45.38999999999987,GTX,United States,100.0,574.0,337.14786
finance,MG Special,Stanredtax,Anna Snelling,Central,Dustin Brinkmann,55.0,1698.1999999999998,MG,United States,3798.0,57.0,287.60233
finance,MG Special,Opentech,Cassey Cress,East,Rocco Neubert,55.0,355.23,MG,United States,853.0,59.0,25.04974
retail,MG Special,Yearin,Violet Mclelland,East,Cara Losch,55.0,2261.05,MG,United States,3851.0,63.0,149.28601
finance,GTX Plus Basic,Xx-holding,Cassey Cress,East,Rocco Neubert,1096.0,7537.24,GTX,United States,20293.0,1490.9155118462227,1133.1118
retail,GTX Pro,Toughzap,Darcel Schlecht,Central,Melvin Marxen,4821.0,332.42999999999984,GTX,United States,799.0,5010.0,2552.9966
software,GTX Pro,Codehow,Jonathan Berthelot,Central,Melvin Marxen,4821.0,2714.9,GTX,United States,2641.0,5625.0,701.08704
technolgy,MG Special,Rangreen,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2938.67,MG,Panama,8775.0,52.0,208.8441
marketing,GTX Basic,Mathtouch,Corliss Cosme,East,Cara Losch,550.0,3027.46,GTX,Jordan,9516.0,560.0,607.0092
entertainment,MG Special,Massive Dynamic,Reed Clapper,East,Rocco Neubert,55.0,665.06,MG,United States,1095.0,54.0,193.17195
entertainment,MG Advanced,Cheers,James Ascencio,West,Summer Sewald,3393.0,4269.9,MG,United States,6472.0,3294.0,1121.0472
entertainment,GTX Plus Basic,Xx-zobam,Daniell Hammack,East,Rocco Neubert,1096.0,3838.39,GTX,United States,8274.0,1490.9155118462227,571.87415
finance,GTX Plus Basic,Funholding,Niesha Huffines,Central,Melvin Marxen,1096.0,2819.5,GTX,United States,7227.0,984.0,933.1711
marketing,GTX Pro,Goodsilron,Vicki Laflamme,West,Celia Rouche,4821.0,2952.73,GTX,United States,5107.0,4445.0,3856.1008
technolgy,GTX Plus Pro,Donquadtech,Wilburn Farren,East,Cara Losch,5482.0,1712.68,GTX,United States,3194.0,0.0,1436.5845
employment,GTX Basic,Statholdings,Niesha Huffines,Central,Melvin Marxen,550.0,291.27,GTX,United States,586.0,0.0,576.3912
software,GTX Plus Pro,Kan-code,Gladys Colclough,Central,Melvin Marxen,5482.0,11698.03,GTX,United States,34288.0,1490.9155118462227,3843.0261
software,GTX Plus Basic,Zotware,Corliss Cosme,East,Cara Losch,1096.0,4478.47,GTX,United States,13809.0,0.0,640.81824
services,GTX Basic,Warephase,Jonathan Berthelot,Central,Melvin Marxen,550.0,2041.73,GTX,United States,5276.0,0.0,330.25082
retail,GTX Basic,Singletechno,Elease Gluck,West,Celia Rouche,550.0,2214.94,GTX,United States,5374.0,608.0,410.9455
retail,GTX Plus Basic,Singletechno,Zane Levy,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,1091.0,588.516
medical,GTX Pro,Condax,Gladys Colclough,Central,Melvin Marxen,4821.0,4.539999999999964,GTX,United States,9.0,0.0,2506.3
technolgy,MG Advanced,Hottechi,Gladys Colclough,Central,Melvin Marxen,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,1988.2008
technolgy,MG Advanced,Hottechi,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,8170.379999999999,MG,Korea,16499.0,0.0,1525.9899
medical,GTX Pro,Silis,Corliss Cosme,East,Cara Losch,4821.0,2818.38,GTX,United States,6290.0,0.0,3562.2964
telecommunications,GTX Pro,Treequote,Darcel Schlecht,Central,Melvin Marxen,4821.0,5266.09,GTX,United States,8595.0,0.0,3169.4768
retail,GTX Plus Pro,Ganjaflex,Daniell Hammack,East,Rocco Neubert,5482.0,5158.71,GTX,Japan,17479.0,0.0,5092.48
retail,MG Advanced,Cancity,Lajuana Vencill,Central,Dustin Brinkmann,3393.0,718.6199999999999,MG,United States,2448.0,0.0,1171.8464
retail,GTX Plus Pro,Fasehatice,Kary Hendrixson,West,Summer Sewald,5482.0,4968.91,GTX,United States,7523.0,4989.0,3409.4248
technolgy,GTX Plus Pro,Hottechi,Anna Snelling,Central,Dustin Brinkmann,5482.0,8170.379999999999,GTX,Korea,16499.0,5271.0,2810.2422
technolgy,GTX Pro,Conecom,Marty Freudenburg,Central,Melvin Marxen,4821.0,1520.66,GTX,United States,1806.0,4926.0,3271.051
telecommunications,GTX Plus Basic,Gogozoom,Jonathan Berthelot,Central,Melvin Marxen,1096.0,86.67999999999984,GTX,United States,187.0,1066.0,411.26355
retail,MG Advanced,Plussunin,Cassey Cress,East,Rocco Neubert,3393.0,1419.98,MG,United States,4018.0,3329.0,1737.5621
retail,GTX Plus Basic,Yearin,Violet Mclelland,East,Cara Losch,1096.0,2261.05,GTX,United States,3851.0,0.0,780.4712
retail,GTX Pro,Yearin,Boris Faz,East,Rocco Neubert,4821.0,2261.05,GTX,United States,3851.0,0.0,5323.9565
telecommunications,MG Special,Gogozoom,Lajuana Vencill,Central,Dustin Brinkmann,55.0,86.67999999999984,MG,United States,187.0,0.0,-7.646382
marketing,GTX Plus Pro,Scottech,Darcel Schlecht,Central,Melvin Marxen,5482.0,45.38999999999987,GTX,United States,100.0,0.0,2803.815
technolgy,GTX Basic,Donquadtech,Corliss Cosme,East,Cara Losch,550.0,1712.68,GTX,United States,3194.0,0.0,431.89822
services,GTX Pro,Newex,Kary Hendrixson,West,Summer Sewald,4821.0,1012.72,GTX,Germany,3492.0,1490.9155118462227,2834.0422
entertainment,GTX Basic,Xx-zobam,Cassey Cress,East,Rocco Neubert,550.0,3838.39,GTX,United States,8274.0,582.0,39.49885
medical,GTX Basic,Lexiqvolax,Zane Levy,West,Summer Sewald,550.0,1618.89,GTX,United States,3889.0,0.0,-53.3987
entertainment,GTX Basic,Zoomit,Kami Bicknell,West,Summer Sewald,550.0,324.19000000000005,GTX,United States,978.0,0.0,494.72742
retail,GTX Plus Basic,Singletechno,Kary Hendrixson,West,Summer Sewald,1096.0,2214.94,GTX,United States,5374.0,0.0,746.73706
retail,MG Advanced,Genco Pura Olive Oil Company,Moses Frase,Central,Dustin Brinkmann,3393.0,894.3299999999999,MG,Italy,1635.0,0.0,2105.3066
software,MG Special,Kan-code,Rosie Papadopoulos,East,Cara Losch,55.0,11698.03,MG,United States,34288.0,0.0,-77.52297
software,MG Special,Codehow,Versie Hillebrand,Central,Dustin Brinkmann,55.0,2714.9,MG,United States,2641.0,0.0,86.8136
